,client_id,prediction
0,170747,0
1,170748,1
2,170749,1
3,170750,0
4,170751,1
5,170752,1
6,170753,0
7,170754,0
8,170755,0
9,170756,1
10,170757,0
11,170758,1
12,170759,1
13,170760,1
14,170761,0
15,170762,1
16,170763,0
18,170765,1
20,170767,0
21,170768,0
22,170769,1
23,170770,1
24,170771,1
25,170772,1
26,170773,0
27,170774,0
28,170775,1
29,170776,1
30,170777,1
31,170778,0
32,170779,0
33,170780,0
34,170781,0
35,170782,1
36,170783,1
37,170784,0
38,170785,1
40,170787,1
41,170788,0
42,170789,0
43,170790,1
44,170791,0
45,170792,1
46,170793,0
47,170794,1
48,170795,0
49,170796,1
50,170797,0
51,170798,1
52,170799,1
53,170800,1
54,170801,0
55,170802,0
56,170803,1
57,170804,0
58,170805,0
59,170806,0
60,170807,0
61,170808,0
62,170809,1
63,170810,1
64,170811,0
65,170812,1
66,170813,1
67,170814,0
68,170815,1
69,170816,0
70,170817,1
71,170818,0
72,170819,1
73,170820,1
74,170821,0
75,170822,1
76,170823,0
77,170824,1
78,170825,0
79,170826,1
80,170827,1
81,170828,0
82,170829,0
83,170830,0
84,170831,0
86,170833,0
87,170834,1
88,170835,0
89,170836,0
90,170837,1
91,170838,1
92,170839,1
93,170840,1
94,170841,0
96,170843,0
97,170844,1
98,170845,1
99,170846,1
100,170847,1
101,170848,0
102,170849,1
103,170850,1
104,170851,0
105,170852,0
106,170853,1
107,170854,0
108,170855,1
109,170856,0
110,170857,0
111,170858,0
112,170859,1
113,170860,0
114,170861,0
115,170862,0
116,170863,1
117,170864,1
118,170865,0
119,170866,1
120,170867,1
121,170868,1
122,170869,1
123,170870,1
124,170871,0
125,170872,1
126,170873,1
127,170874,0
128,170875,1
129,170876,1
130,170877,0
131,170878,1
132,170879,1
133,170880,1
134,170881,1
135,170882,1
136,170883,0
137,170884,0
138,170885,0
139,170886,1
140,170887,0
141,170888,0
142,170889,0
143,170890,1
144,170891,1
145,170892,0
146,170893,1
147,170894,0
148,170895,1
149,170896,0
150,170897,1
151,170898,1
152,170899,1
153,170900,0
154,170901,0
155,170902,1
156,170903,0
157,170904,0
158,170905,1
160,170907,1
161,170908,1
162,170909,1
163,170910,1
164,170911,1
165,170912,1
166,170913,0
167,170914,1
169,170916,0
170,170917,0
171,170918,0
172,170919,1
174,170921,1
175,170922,0
176,170923,1
177,170924,1
178,170925,0
179,170926,0
180,170927,1
181,170928,1
182,170929,0
183,170930,0
184,170931,1
185,170932,1
186,170933,1
187,170934,0
188,170935,0
189,170936,0
190,170937,1
191,170938,1
192,170939,0
193,170940,0
194,170941,1
195,170942,0
196,170943,1
197,170944,0
198,170945,1
199,170946,0
200,170947,0
201,170948,0
202,170949,1
203,170950,0
204,170951,1
205,170952,0
206,170953,0
207,170954,0
208,170955,0
210,170957,0
211,170958,0
212,170959,0
213,170960,1
214,170961,1
215,170962,1
216,170963,0
217,170964,1
219,170966,1
220,170967,0
221,170968,0
222,170969,1
223,170970,1
224,170971,1
226,170973,1
227,170974,0
228,170975,1
229,170976,1
230,170977,1
231,170978,0
232,170979,0
233,170980,1
234,170981,0
235,170982,0
236,170983,0
237,170984,0
238,170985,1
239,170986,1
240,170987,1
241,170988,1
242,170989,1
243,170990,0
244,170991,1
245,170992,0
246,170993,1
247,170994,1
248,170995,0
249,170996,0
250,170997,0
251,170998,0
252,170999,1
253,171000,1
254,171001,1
255,171002,0
256,171003,1
258,171005,0
259,171006,1
260,171007,1
261,171008,0
262,171009,1
263,171010,0
264,171011,1
265,171012,0
266,171013,0
267,171014,0
268,171015,1
269,171016,0
270,171017,1
271,171018,1
272,171019,1
273,171020,0
274,171021,0
275,171022,0
276,171023,1
277,171024,0
278,171025,0
279,171026,1
280,171027,1
281,171028,1
282,171029,0
